"","BB0","BB1","BB2","BB3","BB4","BB5","BB6","BB7","BI0","BI1","BI2","BI3","BI4"
"87",4237,4119,3877,3716,3679,3584,108,NA,4741,4296,4003,3677,0
"88",490,421,100,0,56,NA,NA,NA,735,511,99,54,NA
"89",1830,1743,1293,NA,1166,1071,NA,0,2339,1995,1320,1164,311
"90",3851,3783,3421,NA,3349,3254,NA,NA,4126,3907,3425,3347,0
"91",32882,32753,32505,NA,32341,32246,NA,0,33342,32903,32559,32338,NA
"92",428,333,105,NA,2,NA,NA,NA,691,417,116,0,NA
"93",1587,1465,1096,998,874,778,106,0,2321,1766,1217,872,148
"94",585,531,104,NA,NA,NA,NA,NA,991,743,132,0,NA
"95",550,505,35,NA,2,NA,NA,NA,919,723,34,0,NA
"96",629,533,136,118,2,NA,NA,NA,1216,763,176,0,NA
"97",1119,1021,713,NA,549,454,NA,NA,1742,1309,783,549,0
"98",571,476,95,0,11,NA,NA,NA,1041,627,101,9,NA
"99",625,558,160,64,96,0,NA,NA,968,712,169,93,NA
"100",711,566,175,149,2,NA,NA,NA,1549,776,258,0,NA
