"","BB0","BB1","BB2","BB3","BB4","BB5","BB6","BB7","BI0","BI1","BI2","BI3","BI4"
"81",8148,7894,7959,NA,7711,7612,1561,NA,8239,7893,8052,7707,0
"82",457,271,272,NA,97,0,NA,NA,498,269,301,94,NA
"83",539,175,363,NA,0,NA,NA,NA,725,173,543,0,NA
"84",332,90,276,166,NA,NA,NA,NA,393,88,219,0,NA
"85",196,68,148,NA,NA,NA,NA,NA,210,66,159,0,NA
"86",4506,4300,4295,0,NA,NA,NA,NA,4543,4298,4309,4115,NA
"87",6011,5738,5836,NA,5606,NA,3703,NA,6180,5736,5997,5582,0
"88",187,78,23,NA,NA,NA,NA,NA,196,76,26,0,NA
"89",1665,1487,1484,NA,1317,1221,0,390,1704,1485,1525,1316,NA
"90",322,182,146,NA,NA,NA,NA,NA,337,180,161,0,NA
"91",3424,3136,3248,0,2962,2860,NA,NA,3497,3134,3323,2957,NA
"92",363,179,192,NA,0,NA,NA,NA,390,177,216,5,NA
"93",532,186,352,253,1,NA,NA,NA,675,184,489,0,NA
"94",429,185,250,NA,NA,NA,NA,NA,548,183,369,0,NA
"95",297,NA,246,150,2,NA,NA,NA,351,44,295,0,NA
"96",304,152,141,NA,95,0,NA,NA,359,150,287,93,NA
"97",3299,2993,3125,NA,2815,2709,0,1699,3470,2992,3295,2809,NA
"98",307,164,133,NA,NA,0,NA,NA,317,162,141,90,NA
"99",274,181,98,NA,6,NA,NA,NA,295,180,113,0,NA
"100",377,171,193,NA,0,NA,NA,NA,436,169,248,1,NA
